"Timestamp (ms)";"Timestamp in local format";"Player ID";Name;"Event type";"Duration (s)";Distance;"Distance (speed | Very low)";"Distance (speed | Low)";"Distance (speed | Medium)";"Distance (speed | High)";"Distance (speed | Very high)";"Distance (speed | Sprint)";"Distance (speed | 0 - 0 km/h)";"Metabolic Power (Ø)";"Speed (max.)";"Skating Load";"Skating Intensity"
1670699010000;"12/10/2022, 08:03:30.000 PM";451;"FW TEST";Shift;59.891998;146;9;6;27;46;48;11;;377.96;25.61;19.5;19.54
1670699010000;"12/10/2022, 08:03:30.000 PM";453;"FW TEST";Shift;59.962002;125;17;15;16;73;4;0;;389.03;23.87;23.21;23.23
1670699010000;"12/10/2022, 08:03:30.000 PM";478;"FW1 Guest";Shift;22.839001;111;5;2;9;80;3;12;;0;26.5;11.35;29.82
1670699010000;"12/10/2022, 08:03:30.000 PM";479;"FW2 Guest";Shift;22.839001;98;10;10;9;21;6;36;;0;29.54;13.79;36.22
1670699060000;"12/10/2022, 08:04:20.000 PM";488;"FW11 Guest";Shift;35.949001;167;4;10;25;41;78;9;;428.49;25.35;20.49;34.21
1670699060000;"12/10/2022, 08:04:20.000 PM";489;"FW12 Guest";Shift;34.707001;111;18;28;18;43;3;0;;362.91;21.73;14.81;25.6
1670699091000;"12/10/2022, 08:04:51.000 PM";472;"D5 Guest";Shift;63.375;108;36;22;11;30;3;0;;0;21.15;12.99;12.3
1670699091000;"12/10/2022, 08:04:51.000 PM";483;"FW6 Guest";Shift;36.881001;34;4;0;0;16;5;9;;0;26.84;7.93;12.91
1670699094000;"12/10/2022, 08:04:54.000 PM";443;"D TEST";Shift;59.960999;143;14;16;6;28;35;26;;425.23;25.11;15.94;15.95
1670699094000;"12/10/2022, 08:04:54.000 PM";482;"FW5 Guest";Shift;20.044001;4;0;0;4;0;0;0;;0;16.48;0.5;1.5
1670699095000;"12/10/2022, 08:04:55.000 PM";457;"FW TEST";Shift;59.651001;130;17;19;24;28;9;34;;366.96;28.68;23.58;23.72
1670699126000;"12/10/2022, 08:05:26.000 PM";469;"D2 Guest";Shift;53.337002;132;57;45;13;14;3;0;;0;21.66;35;39.37
1670699126000;"12/10/2022, 08:05:26.000 PM";449;"FW TEST";Shift;58.167;272;14;23;9;35;52;115;;494.96;28.5;29.43;30.36
1670699126000;"12/10/2022, 08:05:26.000 PM";456;"FW TEST";Shift;57.097;175;67;19;27;60;2;0;;351.37;21.07;39.3;41.3
1670699126000;"12/10/2022, 08:05:26.000 PM";447;"FW TEST";Shift;57.097;237;22;31;41;80;26;37;;413.94;30.89;35.04;36.82
1670699144000;"12/10/2022, 08:05:44.000 PM";485;"FW8 Guest";Shift;34.5;136;17;4;14;8;26;67;;385.41;32.82;25.35;44.08
1670699156000;"12/10/2022, 08:05:56.000 PM";487;"FW10 Guest";Shift;26.289;125;14;5;12;24;29;41;;483.46;28.58;20.4;46.56
1670699177000;"12/10/2022, 08:06:17.000 PM";473;"D6 Guest";Shift;36.880001;24;6;4;6;8;0;0;;0;19.26;5.48;8.91
1670699177000;"12/10/2022, 08:06:17.000 PM";479;"FW2 Guest";Shift;37.535999;36;4;1;2;3;15;0;;0;23.83;5.04;8.05
1670699212000;"12/10/2022, 08:06:52.000 PM";441;"D TEST";Shift;31.464001;66;35;17;4;10;0;0;;263.42;19.25;26.09;49.75
1670699212000;"12/10/2022, 08:06:52.000 PM";444;"D TEST";Shift;31.499001;77;32;14;16;10;0;0;;275.41;21.76;16.13;30.72
1670699212000;"12/10/2022, 08:06:52.000 PM";471;"D4 Guest";Shift;31.499001;75;35;31;9;0;0;0;;0;16.36;22.01;41.93
1670699212000;"12/10/2022, 08:06:52.000 PM";448;"FW TEST";Shift;31.499001;112;24;9;9;31;23;16;;379.39;25.55;20.55;39.15
1670699212000;"12/10/2022, 08:06:52.000 PM";455;"FW TEST";Shift;31.464001;94;20;20;17;18;3;16;;388.59;26.85;21.77;41.52
1670699212000;"12/10/2022, 08:06:52.000 PM";454;"FW TEST";Shift;31.464001;93;24;11;11;33;4;11;;382.26;25.69;24.32;46.37
1670699212000;"12/10/2022, 08:06:52.000 PM";478;"FW1 Guest";Shift;31.464001;126;19;17;18;17;21;34;;0;29.94;20.03;38.21
1670699218000;"12/10/2022, 08:06:58.000 PM";468;"D1 Guest";Shift;21.941999;66;18;16;9;19;4;0;;0;20.95;18.48;50.53
1670699241000;"12/10/2022, 08:07:21.000 PM";480;"FW3 Guest";Shift;2.898;13;0;0;0;4;4;5;;0;25.41;1.8;37.22
1670699322000;"12/10/2022, 08:08:42.000 PM";438;"D TEST";Shift;47.195999;183;22;47;31;28;32;22;;414.61;25.97;40.11;50.99
1670699322000;"12/10/2022, 08:08:42.000 PM";443;"D TEST";Shift;59.787998;220;36;20;34;78;53;0;;419.97;22.28;21.38;21.46
1670699322000;"12/10/2022, 08:08:42.000 PM";470;"D3 Guest";Shift;46.022999;115;42;31;15;8;16;3;;0;24.24;24.77;32.29
1670699322000;"12/10/2022, 08:08:42.000 PM";474;"D7 Guest";Shift;44.712002;164;18;28;40;38;24;6;;0;25.11;28.53;38.29
1670699322000;"12/10/2022, 08:08:42.000 PM";457;"FW TEST";Shift;33.707001;124;18;26;31;11;4;34;;360.42;29.81;28.44;50.62
1670699322000;"12/10/2022, 08:08:42.000 PM";452;"FW TEST";Shift;49.438;226;15;13;17;48;59;73;;518.35;28.42;32.72;39.7
1670699322000;"12/10/2022, 08:08:42.000 PM";481;"FW4 Guest";Shift;43.504002;167;46;17;17;32;32;23;;0;25.62;28.64;39.5
1670699322000;"12/10/2022, 08:08:42.000 PM";482;"FW5 Guest";Shift;49.231998;222;21;6;35;27;54;79;;0;30.39;23.55;28.7
1670699322000;"12/10/2022, 08:08:42.000 PM";483;"FW6 Guest";Shift;38.639999;152;29;16;12;29;19;48;;0;32.01;29.48;45.78
1670699330000;"12/10/2022, 08:08:50.000 PM";446;"FW TEST";Shift;54.716999;200;29;15;17;49;21;26;;382.5;29.21;23.39;25.65
1670699355000;"12/10/2022, 08:09:15.000 PM";451;"FW TEST";Shift;89.010002;312;68;25;43;114;41;21;;288.06;30;57.35;38.66
1670699359000;"12/10/2022, 08:09:19.000 PM";486;"FW9 Guest";Shift;86.112;346;46;39;52;96;64;48;;362.9;27.4;47.06;32.79
1670699364000;"12/10/2022, 08:09:24.000 PM";468;"D1 Guest";Shift;85.835999;277;55;69;61;75;13;4;;0;24.92;54.55;38.13
1670699366000;"12/10/2022, 08:09:26.000 PM";469;"D2 Guest";Shift;78.832001;279;52;32;74;100;21;0;;0;21.87;46.48;35.38
1670699367000;"12/10/2022, 08:09:27.000 PM";484;"FW7 Guest";Shift;82.248001;340;37;42;49;34;62;110;;417.52;31.73;21.53;15.7
1670699368000;"12/10/2022, 08:09:28.000 PM";439;"D TEST";Shift;79.211998;217;78;28;52;36;22;0;;288.39;23.66;50.52;38.27
1670699369000;"12/10/2022, 08:09:29.000 PM";453;"FW TEST";Shift;72.932999;266;35;58;57;65;11;6;;345.95;24.61;25.6;21.06
1670699370000;"12/10/2022, 08:09:30.000 PM";485;"FW8 Guest";Shift;77.246002;270;48;38;83;58;29;16;;332.66;27.05;48.99;38.05
1670699378000;"12/10/2022, 08:09:38.000 PM";444;"D TEST";Shift;65.343002;206;54;38;41;31;42;0;;313.02;23.26;32.37;29.72
1670699379000;"12/10/2022, 08:09:39.000 PM";450;"FW TEST";Shift;70.793999;232;51;43;15;57;8;29;;290.97;26.09;36.88;31.26
1670699441000;"12/10/2022, 08:10:41.000 PM";456;"FW TEST";Shift;37.087002;166;17;15;21;59;26;28;;481.63;27.76;24.78;40.09
1670699443000;"12/10/2022, 08:10:43.000 PM";438;"D TEST";Shift;35.258999;126;23;11;42;49;0;0;;358.04;20.55;24.47;41.64
1670699443000;"12/10/2022, 08:10:43.000 PM";447;"FW TEST";Shift;35.293999;141;17;13;29;30;24;24;;400.76;28.46;22.45;38.16
1670699444000;"12/10/2022, 08:10:44.000 PM";472;"D5 Guest";Shift;34.638;140;8;31;35;53;12;0;;0;22.82;13.56;23.49
1670699445000;"12/10/2022, 08:10:45.000 PM";480;"FW3 Guest";Shift;33.43;156;16;7;17;62;44;11;;0;25;19.81;35.55
1670699446000;"12/10/2022, 08:10:46.000 PM";443;"D TEST";Shift;32.257;123;18;22;32;27;25;0;;424.56;22.97;21.96;40.85
1670699448000;"12/10/2022, 08:10:48.000 PM";449;"FW TEST";Shift;30.533001;117;6;2;12;33;34;16;;418.03;25.61;13.09;25.73
1670699450000;"12/10/2022, 08:10:50.000 PM";473;"D6 Guest";Shift;28.566;119;5;13;44;46;11;0;;0;23.09;12.58;26.43
1670699453000;"12/10/2022, 08:10:53.000 PM";478;"FW1 Guest";Shift;27.6;128;9;5;10;59;25;20;;0;24.92;9.97;21.68
1670699469000;"12/10/2022, 08:11:09.000 PM";479;"FW2 Guest";Shift;26.358;17;14;0;0;0;0;0;;0;10.51;2.32;5.28
1670700623000;"12/10/2022, 08:30:23.000 PM";438;"D TEST";Shift;25.011999;78;27;7;14;29;2;0;;351.47;21.42;13.83;33.17
1670700623000;"12/10/2022, 08:30:23.000 PM";443;"D TEST";Shift;24.530001;70;22;9;25;14;0;0;;338.05;18.61;12.66;30.96
1670700623000;"12/10/2022, 08:30:23.000 PM";470;"D3 Guest";Shift;24.495001;69;16;16;21;9;0;0;;0;21.4;10.75;26.34
1670700623000;"12/10/2022, 08:30:23.000 PM";471;"D4 Guest";Shift;24.599001;94;12;13;5;32;19;13;;0;28.2;12.18;29.7
1670700623000;"12/10/2022, 08:30:23.000 PM";454;"FW TEST";Shift;24.495001;113;11;10;12;26;16;37;;543.15;28.53;20.84;51.05
1670700623000;"12/10/2022, 08:30:23.000 PM";447;"FW TEST";Shift;24.459999;93;20;6;21;8;2;34;;409.87;31.87;19.09;46.82
1670700623000;"12/10/2022, 08:30:23.000 PM";478;"FW1 Guest";Shift;24.495001;83;18;22;13;4;11;15;;0;25.62;17.13;41.96
1670700623000;"12/10/2022, 08:30:23.000 PM";479;"FW2 Guest";Shift;24.702;101;13;4;11;13;32;29;;0;26.56;15.99;38.84
1670700623000;"12/10/2022, 08:30:23.000 PM";480;"FW3 Guest";Shift;24.495001;112;13;15;12;24;34;14;;0;27.81;17.75;43.47
1670700623000;"12/10/2022, 08:30:23.000 PM";460;"Goalkeeper TEST";Shift;703.526001;115;115;0;0;0;0;0;;32.34;9.93;132.29;11.28
1670700623000;"12/10/2022, 08:30:23.000 PM";462;"Goalkeeper1 Guest";Shift;1200.224976;261;259;3;0;0;0;0;;0;12.15;262.7;13.13
1670700685000;"12/10/2022, 08:31:25.000 PM";444;"D TEST";Shift;46.160999;145;32;23;41;15;25;10;;377.23;26.19;28.55;37.11
1670700685000;"12/10/2022, 08:31:25.000 PM";439;"D TEST";Shift;51.129002;153;36;26;24;31;11;24;;332.63;31.24;39.92;46.84
1670700685000;"12/10/2022, 08:31:25.000 PM";468;"D1 Guest";Shift;55.924999;214;28;30;41;100;16;0;;0;21.85;37.32;40.04
1670700685000;"12/10/2022, 08:31:25.000 PM";469;"D2 Guest";Shift;57.650002;257;15;42;21;68;77;20;;0;26.78;24.57;25.57
1670700685000;"12/10/2022, 08:31:25.000 PM";450;"FW TEST";Shift;52.301998;154;24;28;60;25;6;10;;318.1;25.19;26.38;30.26
1670700685000;"12/10/2022, 08:31:25.000 PM";451;"FW TEST";Shift;48.057999;173;23;32;17;47;40;15;;323.06;24.68;31.66;39.52
1670700685000;"12/10/2022, 08:31:25.000 PM";453;"FW TEST";Shift;48.955002;191;21;26;18;78;47;0;;353.36;23.81;27.64;33.88
1670700685000;"12/10/2022, 08:31:25.000 PM";481;"FW4 Guest";Shift;44.367001;172;26;16;28;36;42;24;;0;29.54;33.54;45.36
1670700685000;"12/10/2022, 08:31:25.000 PM";482;"FW5 Guest";Shift;36.708;154;17;15;21;59;19;24;;0;24.59;15.8;25.83
1670700685000;"12/10/2022, 08:31:25.000 PM";483;"FW6 Guest";Shift;32.671001;151;10;6;10;48;19;52;;0;28.23;19.44;35.7
1670700717000;"12/10/2022, 08:31:57.000 PM";486;"FW9 Guest";Shift;51.266998;248;13;29;23;80;30;72;;468.44;32.23;32.02;37.48
1670700720000;"12/10/2022, 08:32:00.000 PM";485;"FW8 Guest";Shift;48.956001;232;15;14;38;69;37;58;;511.02;31.33;38.73;47.46
1670700730000;"12/10/2022, 08:32:10.000 PM";441;"D TEST";Shift;38.294998;126;34;12;16;50;5;9;;403.09;28.72;32.34;50.67
1670700730000;"12/10/2022, 08:32:10.000 PM";484;"FW7 Guest";Shift;38.743;180;11;8;6;71;45;39;;514.12;28.51;12.02;18.61
1670700731000;"12/10/2022, 08:32:11.000 PM";448;"FW TEST";Shift;37.293999;163;17;9;56;32;36;13;;467.65;27.25;20.3;32.65
1670700732000;"12/10/2022, 08:32:12.000 PM";445;"D TEST";Shift;36.57;131;24;27;16;31;15;18;;392.55;27.37;33.22;54.5
1670700732000;"12/10/2022, 08:32:12.000 PM";454;"FW TEST";Shift;36.500999;213;2;11;12;29;47;104;;587.56;32.16;20.34;33.43
1670700740000;"12/10/2022, 08:32:20.000 PM";473;"D6 Guest";Shift;28.841999;95;12;5;32;20;18;0;;0;23.16;9.26;19.27
1670700741000;"12/10/2022, 08:32:21.000 PM";472;"D5 Guest";Shift;27.497;94;17;6;20;34;10;8;;0;25.93;17.79;38.82
1670700752000;"12/10/2022, 08:32:32.000 PM";455;"FW TEST";Shift;34.257999;47;21;2;1;5;8;10;;360.13;25.38;12.28;21.51
1670700802000;"12/10/2022, 08:33:22.000 PM";442;"D TEST";Shift;11.696;50;5;2;4;13;5;20;;423.6;26.81;10.04;51.49
1670700802000;"12/10/2022, 08:33:22.000 PM";438;"D TEST";Shift;46.644001;40;6;2;20;13;0;0;;379.53;20.59;6.88;8.85
1670700802000;"12/10/2022, 08:33:22.000 PM";471;"D4 Guest";Shift;11.626;41;11;8;11;11;0;0;;0;20.66;6.14;31.67
1670700802000;"12/10/2022, 08:33:22.000 PM";446;"FW TEST";Shift;11.696;48;7;6;13;8;5;9;;610.6;24.5;7.27;37.28
1670700802000;"12/10/2022, 08:33:22.000 PM";452;"FW TEST";Shift;11.626;48;9;4;4;14;18;0;;525.58;22.49;11.89;61.39
1670700802000;"12/10/2022, 08:33:22.000 PM";457;"FW TEST";Shift;11.696;45;7;4;3;9;22;0;;343.85;23.77;7.53;38.6
1670700802000;"12/10/2022, 08:33:22.000 PM";487;"FW10 Guest";Shift;11.696;55;5;1;2;16;31;0;;491.88;22.83;6.08;31.21
1670700802000;"12/10/2022, 08:33:22.000 PM";488;"FW11 Guest";Shift;11.661;38;8;7;7;9;8;0;;328.73;23.31;7.96;40.98
1670700802000;"12/10/2022, 08:33:22.000 PM";489;"FW12 Guest";Shift;11.661;36;8;2;2;12;11;0;;410.62;23.76;7.08;36.41
1670700854000;"12/10/2022, 08:34:14.000 PM";443;"D TEST";Shift;30.774;89;24;7;21;9;9;19;;317.22;25.95;17.88;34.87
1670700854000;"12/10/2022, 08:34:14.000 PM";468;"D1 Guest";Shift;87.665001;364;48;44;49;76;100;48;;0;26.88;63.11;43.2
1670700854000;"12/10/2022, 08:34:14.000 PM";447;"FW TEST";Shift;29.843;105;21;6;9;11;14;44;;368.71;30.13;23.98;48.21
1670700854000;"12/10/2022, 08:34:14.000 PM";456;"FW TEST";Shift;30.947001;116;23;12;12;29;8;32;;422.71;30.26;21.9;42.47
1670700854000;"12/10/2022, 08:34:14.000 PM";478;"FW1 Guest";Shift;76.521004;289;51;20;11;75;95;38;;0;27.81;40.89;32.06
1670700854000;"12/10/2022, 08:34:14.000 PM";479;"FW2 Guest";Shift;81.350998;319;55;34;43;85;54;48;;0;26.65;31.8;23.45
1670700854000;"12/10/2022, 08:34:14.000 PM";480;"FW3 Guest";Shift;79.833;302;32;25;84;98;27;37;;0;28.72;51.9;39.01
1670700854000;"12/10/2022, 08:34:14.000 PM";486;"FW9 Guest";Shift;80.523003;356;39;23;91;93;66;45;;392;31.06;39.84;29.69
1670700881000;"12/10/2022, 08:34:41.000 PM";441;"D TEST";Shift;56.200001;159;51;40;32;19;8;9;;314.05;24.49;30.82;32.9
1670700883000;"12/10/2022, 08:34:43.000 PM";452;"FW TEST";Shift;66.825996;304;27;31;37;36;80;94;;454.43;29.24;44.07;39.57
1670700885000;"12/10/2022, 08:34:45.000 PM";454;"FW TEST";Shift;19.01;83;3;9;20;28;10;13;;396.69;26.58;13.44;42.42
1670700886000;"12/10/2022, 08:34:46.000 PM";444;"D TEST";Shift;48.542;154;45;29;16;29;23;11;;388.65;24.98;33.4;41.29
1670700903000;"12/10/2022, 08:35:03.000 PM";448;"FW TEST";Shift;29.67;104;14;23;31;34;0;1;;355.87;19.69;15.76;31.87
1670700930000;"12/10/2022, 08:35:30.000 PM";483;"FW6 Guest";Shift;51.681;273;18;13;13;62;87;80;;0;26.7;28.84;33.48
1670700932000;"12/10/2022, 08:35:32.000 PM";438;"D TEST";Shift;49.990002;231;8;38;53;84;21;27;;452.7;28.04;29.21;35.06
1670700932000;"12/10/2022, 08:35:32.000 PM";450;"FW TEST";Shift;46.782001;203;19;9;16;62;60;35;;464.39;26.97;23.93;30.69
1670700932000;"12/10/2022, 08:35:32.000 PM";484;"FW7 Guest";Shift;50.058998;300;0;0;3;66;70;155;;525.23;31;14.76;17.7
1670700934000;"12/10/2022, 08:35:34.000 PM";482;"FW5 Guest";Shift;47.713001;250;5;6;17;102;50;62;;0;28.11;22.97;28.88
1670700937000;"12/10/2022, 08:35:37.000 PM";485;"FW8 Guest";Shift;44.574001;230;15;4;17;72;66;55;;494.35;30.63;29.61;39.86
1670700944000;"12/10/2022, 08:35:44.000 PM";471;"D4 Guest";Shift;38.294998;172;15;9;9;63;67;9;;0;24.51;19.28;30.21
1670700948000;"12/10/2022, 08:35:48.000 PM";447;"FW TEST";Shift;33.776001;152;15;5;15;64;23;32;;488.03;28.79;26.28;46.68
1670700977000;"12/10/2022, 08:36:17.000 PM";453;"FW TEST";Shift;49.023998;54;0;0;0;32;11;0;;446.07;21.91;2.13;2.61
1670700978000;"12/10/2022, 08:36:18.000 PM";446;"FW TEST";Shift;5.899;5;0;0;0;0;0;0;;;;0;0
1670701020000;"12/10/2022, 08:37:00.000 PM";445;"D TEST";Shift;41.055;147;25;31;32;32;27;0;;328.78;23.58;26.4;38.58
1670701020000;"12/10/2022, 08:37:00.000 PM";472;"D5 Guest";Shift;68.931;154;30;22;26;53;19;3;;0;24.63;23.5;20.46
1670701020000;"12/10/2022, 08:37:00.000 PM";474;"D7 Guest";Shift;68.896004;161;25;25;45;60;5;0;;0;23.16;29.17;25.4
1670701020000;"12/10/2022, 08:37:00.000 PM";451;"FW TEST";Shift;44.814999;200;16;9;30;59;34;53;;427.45;25.92;27.77;37.18
1670701020000;"12/10/2022, 08:37:00.000 PM";449;"FW TEST";Shift;44.814999;191;16;16;25;52;60;22;;493.38;30.84;26.79;35.87
1670701020000;"12/10/2022, 08:37:00.000 PM";488;"FW11 Guest";Shift;69.139;195;17;20;61;34;26;36;;417.9;27.16;23.47;20.37
1670701021000;"12/10/2022, 08:37:01.000 PM";441;"D TEST";Shift;46.679001;164;28;27;43;36;30;0;;424.48;23.26;30.04;38.61
1670701062000;"12/10/2022, 08:37:42.000 PM";439;"D TEST";Shift;27.601;11;0;0;4;7;0;0;;370.63;21.92;0.56;1.23
1670701064000;"12/10/2022, 08:37:44.000 PM";454;"FW TEST";Shift;25.011999;0;;;;;;;;;;0;0
1670701100000;"12/10/2022, 08:38:20.000 PM";442;"D TEST";Shift;24.080999;71;19;10;21;17;3;0;;296.34;21.21;20.19;50.3
1670701100000;"12/10/2022, 08:38:20.000 PM";448;"FW TEST";Shift;23.976999;89;7;4;50;27;2;0;;432.75;21.18;9.51;23.79
1670701100000;"12/10/2022, 08:38:20.000 PM";487;"FW10 Guest";Shift;22.666;63;22;18;16;7;0;0;;303.14;17.42;9.35;24.76
1670701159000;"12/10/2022, 08:39:19.000 PM";438;"D TEST";Shift;45.782001;131;53;16;26;36;0;0;;335.51;22.04;31.72;41.57
1670701159000;"12/10/2022, 08:39:19.000 PM";443;"D TEST";Shift;67.827003;225;51;38;76;57;3;0;;368.31;22.37;43.9;38.83
1670701159000;"12/10/2022, 08:39:19.000 PM";468;"D1 Guest";Shift;57.477001;113;62;14;5;32;0;0;;0;20.49;38.98;40.69
1670701159000;"12/10/2022, 08:39:19.000 PM";456;"FW TEST";Shift;56.235001;158;37;41;27;45;7;0;;330.34;22.1;32.81;35
1670701159000;"12/10/2022, 08:39:19.000 PM";449;"FW TEST";Shift;69.655998;226;29;52;34;44;42;0;;366.71;23.83;12.04;10.37
1670701159000;"12/10/2022, 08:39:19.000 PM";447;"FW TEST";Shift;64.514999;175;37;44;32;55;7;0;;316.88;22.22;37.57;34.94
1670701159000;"12/10/2022, 08:39:19.000 PM";479;"FW2 Guest";Shift;67.827003;253;51;20;28;18;42;70;;0;26.84;30.09;26.62
1670701159000;"12/10/2022, 08:39:19.000 PM";480;"FW3 Guest";Shift;63.341999;166;80;24;15;18;5;24;;0;27.43;47.64;45.13
1670701171000;"12/10/2022, 08:39:31.000 PM";478;"FW1 Guest";Shift;57.580002;216;23;48;54;59;30;1;;0;24.06;30.3;31.57
1670701205000;"12/10/2022, 08:40:05.000 PM";441;"D TEST";Shift;49.195999;66;21;16;13;13;3;0;;364.6;22.51;20.02;24.41
1670701212000;"12/10/2022, 08:40:12.000 PM";453;"FW TEST";Shift;42.297001;48;8;15;15;10;0;0;;353.06;18.75;8.3;11.77
1670701222000;"12/10/2022, 08:40:22.000 PM";450;"FW TEST";Shift;32.326;19;0;0;0;1;12;6;;482.68;25.16;2.05;3.8
1670701223000;"12/10/2022, 08:40:23.000 PM";451;"FW TEST";Shift;31.533001;18;0;0;0;5;14;0;;442.18;22.32;1.35;2.56
1670701225000;"12/10/2022, 08:40:25.000 PM";483;"FW6 Guest";Shift;29.291;9;0;0;6;2;0;0;;0;17.04;0.69;1.41
1670701226000;"12/10/2022, 08:40:26.000 PM";470;"D3 Guest";Shift;28.841;0;;;;;;;;;;0;0
1670701263000;"12/10/2022, 08:41:03.000 PM";444;"D TEST";Shift;27.704;68;33;10;8;17;0;0;;268.36;20.87;20.67;44.78
1670701263000;"12/10/2022, 08:41:03.000 PM";481;"FW4 Guest";Shift;35.639;77;31;7;2;7;26;4;;0;24.25;15.08;25.39
1670701263000;"12/10/2022, 08:41:03.000 PM";482;"FW5 Guest";Shift;27.704;137;16;7;9;48;19;37;;0;29.02;20.03;43.39
1670701282000;"12/10/2022, 08:41:22.000 PM";471;"D4 Guest";Shift;40.365002;40;3;4;3;5;10;15;;0;27.04;3.91;5.81
1670701336000;"12/10/2022, 08:42:16.000 PM";438;"D TEST";Shift;103.120003;329;51;78;75;92;30;0;;340.79;23.76;61.42;35.74
1670701336000;"12/10/2022, 08:42:16.000 PM";443;"D TEST";Shift;100.050003;236;82;29;53;39;28;4;;279.72;24.75;67.51;40.48
1670701336000;"12/10/2022, 08:42:16.000 PM";468;"D1 Guest";Shift;95.945;299;59;83;61;66;31;0;;0;23.88;61.43;38.42
1670701336000;"12/10/2022, 08:42:16.000 PM";452;"FW TEST";Shift;96.980003;337;47;57;84;86;45;18;;363.2;25.96;64.66;40.01
1670701336000;"12/10/2022, 08:42:16.000 PM";448;"FW TEST";Shift;99.257004;318;70;66;76;55;49;3;;366.12;24.87;61.38;37.1
1670701336000;"12/10/2022, 08:42:16.000 PM";478;"FW1 Guest";Shift;98.186996;335;70;56;76;85;23;18;;0;27.64;62;37.89
1670701336000;"12/10/2022, 08:42:16.000 PM";479;"FW2 Guest";Shift;99.739998;300;106;5;9;28;34;98;;0;30.08;41.23;24.8
1670701336000;"12/10/2022, 08:42:16.000 PM";480;"FW3 Guest";Shift;92.183998;285;67;27;44;102;29;17;;0;28.82;59.3;38.6
1670701336000;"12/10/2022, 08:42:16.000 PM";486;"FW9 Guest";Shift;83.869003;268;65;53;60;59;11;17;;333.97;26.83;61.58;44.06
1670701419000;"12/10/2022, 08:43:39.000 PM";484;"FW7 Guest";Shift;55.924999;273;19;16;22;57;107;52;;445.59;29.79;33.1;35.51
1670701430000;"12/10/2022, 08:43:50.000 PM";456;"FW TEST";Shift;53.028;179;40;35;42;16;41;5;;351.24;24.27;28.42;32.15
1670701430000;"12/10/2022, 08:43:50.000 PM";485;"FW8 Guest";Shift;54.511002;200;36;16;34;67;47;0;;359.13;23.98;45.42;50
1670701432000;"12/10/2022, 08:43:52.000 PM";444;"D TEST";Shift;53.062;154;39;27;17;17;24;15;;313.1;24.79;25.09;28.37
1670701432000;"12/10/2022, 08:43:52.000 PM";471;"D4 Guest";Shift;32.671001;124;10;8;15;15;26;38;;0;29.45;21.27;39.06
1670701435000;"12/10/2022, 08:43:55.000 PM";447;"FW TEST";Shift;50.301998;203;37;11;28;28;36;63;;408.93;28.58;31.73;37.85
1670701435000;"12/10/2022, 08:43:55.000 PM";482;"FW5 Guest";Shift;53.233002;222;25;26;21;44;53;54;;0;30.09;23.67;26.68
1670701436000;"12/10/2022, 08:43:56.000 PM";439;"D TEST";Shift;56.616001;147;37;39;30;28;12;0;;334.52;23.83;32.29;34.22
1670701444000;"12/10/2022, 08:44:04.000 PM";483;"FW6 Guest";Shift;33.396999;157;15;14;16;36;16;60;;0;33.46;25.99;46.7
1670701463000;"12/10/2022, 08:44:23.000 PM";473;"D6 Guest";Shift;92.737;329;66;42;85;90;16;26;;0;26.75;54.24;35.09
1670701474000;"12/10/2022, 08:44:34.000 PM";472;"D5 Guest";Shift;57.993;193;33;25;41;69;18;7;;0;25.45;35.47;36.69
1670701476000;"12/10/2022, 08:44:36.000 PM";488;"FW11 Guest";Shift;53.025002;257;10;10;27;96;66;48;;479.69;30.47;30.66;34.69
1670701481000;"12/10/2022, 08:44:41.000 PM";443;"D TEST";Shift;57.821999;212;20;37;34;64;30;22;;385.74;26.66;29.73;30.85
1670701483000;"12/10/2022, 08:44:43.000 PM";442;"D TEST";Shift;52.750999;223;20;28;22;73;63;18;;372.42;27.1;47.42;53.94
1670701483000;"12/10/2022, 08:44:43.000 PM";451;"FW TEST";Shift;109.952003;463;51;76;55;126;88;67;;343.98;28.22;69.15;37.73
1670701484000;"12/10/2022, 08:44:44.000 PM";489;"FW12 Guest";Shift;46.918999;192;27;15;21;39;27;42;;437.62;28.86;22;28.13
1670701488000;"12/10/2022, 08:44:48.000 PM";453;"FW TEST";Shift;72.174004;309;19;32;28;92;98;39;;444.68;26.89;41.88;34.81
1670701488000;"12/10/2022, 08:44:48.000 PM";487;"FW10 Guest";Shift;41.398998;160;12;7;16;72;53;0;;466.99;23.27;22.93;33.23
1670701493000;"12/10/2022, 08:44:53.000 PM";449;"FW TEST";Shift;104.535004;418;53;55;69;153;33;28;;375.2;26.22;44.37;25.47
1670701496000;"12/10/2022, 08:44:56.000 PM";441;"D TEST";Shift;72.347;1;1;0;0;0;0;0;;9.03;2.13;6.29;5.22
1670701528000;"12/10/2022, 08:45:28.000 PM";469;"D2 Guest";Shift;73.727997;321;28;19;70;91;41;66;;0;32.41;41.11;33.45
1670701528000;"12/10/2022, 08:45:28.000 PM";480;"FW3 Guest";Shift;64.137001;221;51;14;13;43;48;51;;0;28.6;40.87;38.23
1670701529000;"12/10/2022, 08:45:29.000 PM";479;"FW2 Guest";Shift;61.722;271;15;23;47;95;68;22;;0;28.11;33.28;32.35
1670701530000;"12/10/2022, 08:45:30.000 PM";478;"FW1 Guest";Shift;61.410999;219;36;40;35;32;16;48;;0;28.3;27.47;26.84
